Id,Price
7992,194269.69167856398
10264,104318.01429129798
6924,189310.56203319106
9183,169080.80466436117
13325,218456.95527793773
10467,71487.52707536925
998,220135.0080779191
3700,221213.6928549273
5094,235294.92550197116
11643,134681.5055441176
8496,188459.87749827653
16487,111545.33821200069
7810,300863.23489582463
15418,164553.19743156794
16355,217688.6484397468
3194,186550.8561944141
9278,221521.39489526523
2707,151479.78213966693
5688,357162.4118950314
7883,192825.58382294083
5250,279447.46193643706
12794,183902.77710092202
15958,336798.83924218616
68,187378.78904604644
9505,211101.35320252943
4162,203098.05084248388
14730,152454.73383417816
14671,365950.2384254081
13981,240346.78274237094
4445,239555.58347625443
15067,146150.1756077544
444,228349.2334611999
1613,219932.2931828995
8509,326519.1876028879
877,142306.95518052546
5170,268252.4976016748
9846,328417.63884474576
5915,168695.8494502259
12459,243304.92813045808
11318,211648.3670037451
16009,230687.2774857251
14466,289367.9511071774
7896,180284.30587618847
11280,195960.8025364118
15529,296787.91586143797
3859,387731.41889997775
16193,179994.91522944355
8796,149591.24795150518
13010,179918.13176907782
8672,140476.1468746172
16756,120826.23950283347
6929,316390.3445092198
6288,240230.8183317058
2842,205718.6545368307
13446,479690.3478894721
10235,161175.1565938187
7654,225858.2400300838
15967,256188.39324304092
8048,182700.24407283682
4253,283048.30741507065
8004,386422.4459033765
1397,470556.0000134326
4799,332959.70858963515
8558,131148.44911460232
6060,203012.6270097688
5608,181081.76374902704
10515,242233.17229799725
8931,253024.61602692652
2396,271747.16543570906
4022,194603.790186326
12471,304077.98516532814
1711,196710.96969526872
11430,203145.30340696144
9829,213659.41348939232
4425,212686.8011582459
9803,300338.00242763676
4651,329555.0602899841
2189,324921.26031912
6368,249922.723853629
6568,209070.66325879193
13827,70327.21093811354
4375,374987.25400305167
5622,215533.69076903068
10559,111641.01203999703
10985,389410.11601104075
159,369042.8242274338
9038,185645.5308020954
9382,388819.127178536
11998,216444.24242523525
5184,240838.13619720598
10542,175554.45200864226
3537,68157.60561972529
13475,149856.9215757584
15536,321216.599583342
6948,245070.23527233902
2888,258807.12364194405
2830,217362.5767985055
12064,181823.5386817931
8922,245774.98722507834
16427,206848.0617189781
14051,105255.77883917949
3251,349017.34660502285
14202,137542.18961253684
13756,143268.46615481566
1421,130871.42721303072
14187,199494.64094674066
10166,255835.85461200587
4923,108388.30962278444
11570,183696.5836475263
9844,161079.1099336516
918,174465.98606540237
8919,311132.64027305675
8818,158411.05426227543
2949,204343.20366808434
2423,127535.81414004497
15361,195855.71914448228
13254,111874.07295502383
9692,240612.03265189135
7271,290149.509104144
2017,245302.05787198138
4036,140136.60824606198
11373,215328.12807590645
13377,283022.1932910925
9977,183803.41435978346
7410,157017.13897620415
11817,217283.8105395052
2573,185527.34387642136
6543,191877.19350064028
8819,204755.1910314288
312,129734.74333437745
14517,173759.10365321513
15090,221156.5292173127
10789,167156.114160608
1910,196589.86113450624
14652,172559.5815926772
13121,239977.60989407945
5125,244354.16276517182
1959,212926.62310369473
12034,280465.74580817344
15595,118964.33198833803
6153,125631.5100770234
4053,197084.00048167928
10877,287841.3546851783
4529,180250.91479214278
10158,207528.3575036138
9236,190981.72694159622
5299,310619.9420431798
13059,220148.53252719506
11152,258903.83887963233
11914,370502.6517380846
2442,366047.4308923202
7044,175586.57684290435
5893,183256.12190749985
5035,120986.05163119885
979,313201.7150304921
3409,179057.79352550645
6675,213841.71127544672
11650,257668.46414507754
5611,136174.34761406507
5956,184758.58379260515
16435,203797.4591129719
14599,163968.9429893173
4215,199201.3590905718
8873,167627.04804244792
14918,309100.4964311206
10011,156157.17947346705
11446,192567.6278120189
1535,162993.8945470166
14241,220145.72062936105
9543,189350.14528092046
10979,174169.16949235712
14215,352159.42245726625
12365,179399.56379574045
6681,176118.4686350665
2924,247686.90657000395
6445,273108.35169543634
12032,201659.38304145445
10702,189378.69503255637
2974,163436.78372491687
3877,181427.12186094015
15147,180694.02841131925
15984,232185.7063777326
2324,466658.5130282369
7499,209626.71167886577
3801,338972.3538357339
4284,242941.14151623883
9329,169919.4154138678
3120,348703.38157801883
2531,142101.79590811083
13762,144101.99327835915
3691,179691.0622639693
8058,191035.83361929178
4897,176888.112228825
14925,185079.9329528249
4330,141536.87229961625
5453,189368.7531714582
6559,215576.38852809314
425,400468.40333346114
14024,191824.144184038
10413,153982.87079868116
15294,181746.73317302606
2821,250214.6081408963
11509,125677.367120188
9074,158621.29757631547
16091,282912.1348016386
3642,198174.00665249792
16124,196430.62651919184
16449,159338.3191779113
8684,181913.67304341876
2392,325067.5931887861
12234,230061.3498126589
14199,115254.63878065499
834,279477.0615164478
1484,183447.0562269873
15653,146981.01986060812
11663,161431.9377303556
15397,315262.6377819447
11385,196754.07372875485
10151,184721.10552497834
13263,125235.60839793705
4505,240575.7503463459
1851,144671.80159236514
15471,146391.07715827523
6560,232605.6594625147
4007,326498.1277756428
10251,229598.45999264123
265,205718.0688754029
14770,185317.51759143668
1353,248671.0663061661
16335,223952.31302745326
10859,181579.22914464842
641,204304.08970171097
11985,213097.70513928353
8076,196308.7489394616
14160,165129.80108389867
12506,295037.98691302043
8809,193238.2642194142
6957,148880.17831253982
4478,122304.91920792346
4749,220451.43597497538
12322,185877.131498844
13910,164212.76982807013
8252,202351.34739911355
2431,268701.2424400561
12670,111184.04848709254
7537,152518.82111027322
4637,400077.18374295527
2538,175174.450506995
15290,224784.24427917684
16072,333570.14689676074
16740,125368.65677441377
6078,172732.3015681597
16723,174336.48419574476
3847,232772.51515740622
5999,85081.5091815593
7678,232116.8226470037
4862,168895.8870525395
12468,157483.91555742404
13409,484110.9636937918
12380,233818.61175031585
8962,124232.66078313906
11004,266242.740637182
792,162884.6680807097
5687,273053.55747716984
3906,129446.68548982959
13554,130512.75481006036
5863,114509.8509851659
13459,137382.1020399027
12378,247221.34886491363
9935,146458.67466426943
5674,178872.3926302805
4535,195801.1814779038
12310,392191.558908196
7048,162074.88086193783
1143,318487.3437853423
16085,179185.33157228955
5358,169156.53007082283
7100,249211.4464581907
10384,180277.3219913977
5006,183767.84086667164
7371,151439.27242357278
4720,158494.17661465885
7577,260617.5933844792
15196,203083.32835811577
8467,330903.6980348823
5251,132156.97908958606
9220,132990.82343289952
2151,161162.68767665754
8081,223395.9833133219
15824,169143.54279323205
10545,250753.10461794602
13403,356824.29212999763
1559,70107.09227419316
16795,164510.74298509807
6293,180110.41110694048
16024,214120.80812445353
12167,181521.26806044203
3078,130304.19332918385
6736,210529.9784381583
12124,333699.18636396923
6489,295483.64150979044
2778,176469.34616646596
13074,144829.1327306501
4075,132399.97033245207
15195,239072.61456363223
3160,138070.90931675522
1272,226173.11838742023
14776,243293.7522075508
8497,234517.44793331102
4,206687.95472295678
15732,335517.67223161063
9111,308359.65110833105
10748,179895.31809457752
8944,176411.58533588276
1906,167962.2358460134
11283,99177.91371453428
14269,130500.2683724772
16232,200080.02632267392
1839,296001.7002152533
7894,307977.55262274924
5703,180034.73632648704
1347,341713.05964666605
4849,68843.41999227885
5618,138287.17966102035
9672,205148.14517161308
2638,131639.35263925124
1962,303233.8977901819
11717,246993.61122840812
13358,334048.07836070575
8258,68558.67324235538
8822,226649.97642232638
2927,183692.3968273883
14741,272130.2392855759
8216,136656.1898883964
12317,133540.59627062123
13133,255837.47821542487
1286,172065.79196015882
13116,132981.02828230092
9198,128700.71141645833
13679,183565.12958001893
13877,151028.89609431286
5946,127682.50200994611
7428,212797.2698874858
1073,227065.00603764746
13970,135006.10150049956
8466,180752.6402765536
13135,173113.82938230422
1778,184535.09556416108
195,211797.38715461484
8973,114100.46273317037
10674,178386.87421781578
12350,137025.39575819336
10295,133799.30551803517
7251,272273.748877231
9245,171773.61654475395
9126,129015.72973551194
7740,259077.27338843665
8956,219276.8101218476
13686,163231.5358369544
2864,170532.45431441683
7110,138773.16932272547
11331,159746.92591950358
16637,176658.0247074346
4580,247324.71340907383
8909,397376.03732450126
11932,227244.81136806394
5243,173123.038277785
13419,279591.65006741567
3459,264467.8440720251
7053,396731.2179386286
14691,304258.94356439426
12535,149601.31382788369
560,312761.2246765104
7514,257157.82182129164
5305,174830.1598806542
11231,285813.15814573964
8803,127007.8545074315
9791,165919.61746283644
130,186901.3393346275
5874,389627.79361745605
1440,182006.48388296022
6474,166424.1312943681
12168,184943.50415124834
13187,208053.0395607181
9831,239083.397124924
15943,189585.41100373914
15846,177159.62457311378
1402,201682.84106972083
4968,244730.87211015009
5131,196765.2520183149
15580,115789.66949122731
10869,204772.6762700831
4679,159880.62432691944
13908,147152.53118488487
13489,234381.33968737797
16352,109467.49962646673
5691,198493.41304466312
8780,245169.55799920872
11933,361280.7681265167
4136,355950.1670995334
12873,201116.25676232803
13330,202818.4393761037
797,146094.36123189618
6450,427104.29121083836
10056,146233.70815599515
1050,119532.14490369413
1202,164628.65590044452
6680,120654.09397443643
174,193932.14780460933
6337,132455.18274942704
6704,180675.21344080486
266,140313.7010093968
9195,113278.9926493442
14668,115345.16293948914
9315,239515.00739682716
469,278275.0239403645
8852,183983.58351953817
10907,209807.43180425128
5287,374433.86592849006
4548,223214.19981866382
9637,179229.04688796206
11010,155470.08680220824
9564,179107.01263705772
2681,112441.49821214123
6776,157189.85842823167
8311,177890.72764523793
6580,181034.71538264756
14417,171275.3303290612
3892,196408.40537176325
4929,160549.8630093126
7340,273140.4369002186
13225,200253.74136528804
5581,121200.59368879574
8015,155222.98066440073
13567,140798.96544408798
10596,210401.82180283405
11291,163474.70338161246
10901,257131.72439360857
9349,261470.43114874343
4030,263402.81213339505
8357,179009.31691268214
829,181462.21405896795
5529,333860.8208098682
4134,227766.22214933755
4867,194249.0891446498
903,249087.4276572874
3701,178679.31253117227
12916,103306.81043011356
9031,190611.92409468128
1965,300297.409347964
13851,272095.8210489121
9314,216351.0282443301
7386,185552.13102648023
4088,157494.23513022595
14907,380185.55074851064
5991,239624.69926978755
10265,261071.54714166027
15260,170746.29029702497
8053,182988.71631292245
9577,240272.55460322875
15509,149767.04754904116
12153,217789.072601008
3218,248753.1096916861
4740,268557.03537691885
682,186834.38118752476
12176,244492.76374377645
12385,153802.32184451423
2523,86418.19536248015
5801,166504.74062055798
12751,145144.01046018224
15121,187988.40069596493
517,326285.35307412595
4822,238724.91115885065
1129,288133.25243133726
12396,176908.08891027395
11329,239728.07376824808
11856,288095.9353867102
3653,149912.40994869865
13404,77517.85502437218
14486,419888.3544488044
3502,184569.97917996597
7717,86569.76277671111
8808,184604.9528562553
11676,196940.13793414057
7033,258522.80588010827
1681,196198.49504925654
6658,149500.54717780565
959,420343.339149483
4871,210832.93206693578
6946,205889.9382382921
13763,213818.8151408672
15320,278990.2599743059
3065,124680.0372750841
14742,162238.3006281462
13959,136855.1797943866
2427,172518.26642885787
1716,282774.90535391873
6258,129572.36185091101
16677,152531.51734418087
206,386038.35006045154
13659,507548.3549245838
7782,143613.20520880035
3308,136233.42957831817
9073,129727.5051347563
6342,400917.0260574699
868,379905.9561618213
10153,245588.1559776124
16788,170829.9323991133
14886,151875.00194712242
4674,185928.7099540968
13599,144436.13668156098
6851,216030.83528868976
6443,183692.03740497358
9903,152645.83449075648
8321,283157.03929623414
10686,199566.77042963135
11106,149119.7904586518
11845,123774.87116983149
2439,263928.4414701645
5461,383035.2042078492
14559,216851.69479648728
10215,153357.905995647
13566,439358.80850679
16563,127151.87197036411
10492,271308.18424441566
13847,202666.33169192026
3607,202326.948639533
2844,148091.12769308063
3499,139643.31255057198
7478,326876.7037366154
4728,311756.9694344841
10883,176234.78240967504
13602,85240.43979568551
3751,169486.56285370377
10299,183012.9017651368
13023,176452.88919992463
14498,216072.72802276028
13601,128370.66319677081
5787,141182.86665446742
7853,159223.60065938008
2429,301311.03756075085
2359,289645.77186416695
13926,204911.9079091709
4278,160045.65906891023
14307,220688.2327953475
15677,318285.8867140762
9,123679.28883839499
12630,157537.07542127074
16428,362305.1893988011
13285,202295.17239880073
7902,130821.71169176864
866,99555.04852811061
6077,167039.09979035374
4015,340315.9083975939
16350,157767.99142996778
14793,138846.69624889886
1409,179003.55233618166
5199,160974.16763782364
12036,354034.52864912554
9654,125504.45490537096
13106,191789.19814886255
11780,192652.03929965748
355,213216.85629134488
6247,140138.84264197902
1045,230751.36852270027
4019,260937.93414721848
2048,214797.4904224878
14586,85724.48410322564
6720,204029.11341373637
5509,134218.20197113027
8463,230586.32480135944
3202,292805.0564827953
6910,158854.04282910086
5701,335689.83747664205
1,243762.47064419347
6853,167024.6725377984
5386,211556.87367632572
9251,234337.41861101694
8580,184708.2783298712
3644,218281.10361431527
3258,190196.3015946629
329,201491.35489976584
5038,190914.25576182333
2526,185775.33956633363
2082,304432.7246320222
11081,150314.49141298357
3927,208274.97286507097
12305,188268.86066284814
10975,250274.19991759263
2590,208268.9929155823
9337,162881.45192253788
9368,171527.80228998113
16111,152529.0531788868
986,365811.2777610613
426,182302.51339683996
10040,168958.58346279923
16463,157912.47715329114
3704,259965.64353420134
15406,269056.16788343893
10035,294446.69186424033
16251,137165.68449828893
9520,495553.24753015087
503,224799.88327996296
8260,266731.2150880873
14309,230446.0081762057
16054,299774.1892866764
3885,248012.5602077102
5924,155648.56579925722
12843,184302.72440736144
14300,123074.87912222955
12608,279044.5125867916
11437,160437.59480149197
9535,182708.32832478517
1528,198274.1590594351
11518,166752.06068410043
6401,269426.9456422103
9129,181193.0418942084
13069,187424.85300311312
16607,161790.95603073144
1473,285712.48756031913
6085,222222.08493743106
4067,243297.4416112775
9178,172941.47804778686
5090,142109.53879883382
15046,285664.81291614444
13621,161960.11677542634
16065,194391.11183466445
1944,186027.3533017569
1060,261726.3385553957
1764,305445.58190921356
1705,189199.17167920523
9961,111469.67599534038
18,293216.71792227624
10371,94608.62283592412
13185,123208.30045841286
13139,259134.0043023215
3161,333153.6361543266
11931,231300.93359726004
8759,195785.23889204304
12969,86460.61718487374
14329,282602.022921031
3637,196361.4412049824
1165,98186.60520419301
9976,179053.54339074786
16490,188902.0475540817
2074,307567.69370838103
15364,331450.5327548327
11394,315530.6532948016
10222,233431.8888412665
5948,125168.71987250261
7494,198560.78816141267
6285,231366.1906836993
15220,136696.892367919
3237,150399.67064261838
3528,204718.59068253898
6289,312614.73243092577
15784,177411.35671642248
15321,294795.0889362088
4562,150207.27333557873
6402,257846.09684107322
12688,211936.8938791849
3536,179474.86944094684
8426,126815.06794892061
12434,252430.91420906738
5645,191970.05691275463
15080,230777.6869983049
4677,182994.37828702267
9818,358581.41911530925
13496,163098.7446670084
15682,217396.3845561475
6284,247822.31613583985
14342,165079.20631637884
8109,205272.44735386732
14818,244583.40502987592
5724,97639.46963049636
7471,160677.21678577067
14905,214079.01806404698
9719,326069.2124397038
10637,293508.0031089773
12838,166763.75691258538
15949,188018.69452624506
2334,293211.76506732276
3416,184035.69720231424
12303,142518.96148486677
528,174777.50091375175
980,179619.17898161573
1298,129321.16193504474
13728,183130.05395995054
10842,129966.25192026963
14596,110605.00885252464
1899,453534.1013831363
16380,257461.4163362963
7855,103378.13494735124
8147,279922.7150286061
11469,151029.61079845304
5779,66447.49239260681
3389,405713.9638050054
7885,250146.90530403666
5254,431048.8316595594
6383,130591.86196571549
3498,212613.6047758412
16166,508959.7202908881
2413,231141.71458586067
14653,189855.79417634418
9345,167414.22616142922
13711,182607.83818831042
822,204590.96450902373
12640,154650.17834754547
11954,247812.62834519777
7914,362646.24745488307
7394,387740.19205923186
7354,186549.37188967277
13058,156566.77927997106
4836,249921.74683869097
362,142799.43748659597
9365,166355.80201375723
211,121122.52893457431
8543,159019.2494573017
188,192083.53409729828
14196,396279.85000871524
7114,354019.3245660424
13431,211955.99894983138
12869,290783.8915599829
16681,292981.98319856427
16528,175561.80858774812
390,358221.2453811983
11752,154108.9580299548
4408,153938.3313800007
3315,181312.3011906188
16071,190541.40251576246
16535,68585.95652801258
12463,236014.09773910008
12790,255258.1124924804
11787,138063.40281149454
14577,196068.2564253662
4431,240755.31148871218
10286,149002.33089353767
1676,317479.72478275246
13993,295113.985139597
4761,187376.00929292128
14670,218918.5425062165
4795,234878.0582563715
15411,237646.10998013194
2909,68632.66886548387
8236,414096.0134891365
14017,153054.66911248496
13974,243359.97304870104
6513,203741.07997695848
7695,160669.8283568874
5286,173120.51480479402
4902,246857.82677559106
1124,321022.8767154731
10436,204337.77448289876
14749,259131.68983906085
2609,207698.5793313153
14548,247667.464158337
1566,137275.6687458984
3649,140855.78602391
16101,248363.11195812203
13095,174344.06237779092
2779,171278.01732419187
14203,136340.56309452164
11019,176486.99270174289
7653,151495.47548495716
12835,195916.5058007211
9683,305296.10041969066
6955,122346.66111261238
11504,141320.16129500367
12110,180904.91063311513
237,221246.45714627596
2612,200282.48319635473
8855,272033.801556467
8729,141033.9399891252
11580,201371.08753658042
13807,218380.34984972735
5375,232919.4190975706
16767,317494.3807540777
14540,206224.35661417618
255,272733.0113412165
3586,158427.58957534694
5671,153767.41867130046
10311,336069.9071671108
13280,218259.9377263832
1788,204235.36895441153
12128,180445.61509748298
3576,330876.0431490993
1285,223361.3110455036
13502,176015.75084610548
6518,221335.05791634138
1729,123747.65409428174
5398,172215.67349659855
12539,251207.76833456664
1476,181816.0431535327
5057,362005.03987719
5133,244750.34724092486
2196,366286.2706156171
4041,203928.07981450146
5252,79018.85273512526
12879,167295.4238900246
13210,232294.8532496892
7390,339313.949425708
15942,142345.66320980227
7054,133140.23365578678
14632,245507.63095847785
10208,228982.35200212034
14120,173899.04933740475
13607,200469.3728900601
9647,203991.8938150494
12134,183081.55432651297
8593,159442.20926251836
16231,140445.0241833409
12474,208258.57606574535
11640,132690.77513771813
1685,120708.63753959502
4474,153210.5501509788
15313,136798.02990820855
1736,136301.51748018447
16471,162275.92507174195
12517,198490.7567998905
15437,216597.29613501648
3381,184543.45636201827
16555,146298.78406508357
15738,205279.04638794035
2896,101659.62690724897
11356,335260.8493260651
9734,167391.70765291515
1890,155993.03909527985
15344,207545.30079935634
13575,135638.51389287502
14595,211785.85543068548
10567,209896.75897242516
12889,170703.93839063507
1213,212660.71174426135
8841,112338.07969692514
473,238584.46764095232
14853,188851.1974669816
15271,401514.6222840028
14191,253829.62370355605
12703,271178.52118084993
2649,227583.66407652464
14916,152463.54472531722
8975,119702.59256126065
12108,233719.222405599
6070,161597.54422504292
15765,170421.07431823073
3713,135051.49344093882
1618,326202.5415847415
13874,175197.35747213764
4407,130955.2204042533
8550,178664.74193223417
15759,363984.5434071011
7808,133719.36262119332
1127,220622.04258307884
13108,312554.4029974314
4426,175328.38910202804
6175,262211.9337723255
7903,253444.72950071885
2076,71771.10340026203
9924,248533.44923067224
2322,151734.26640775133
13844,179539.19880858183
13871,138250.28619687882
5908,258206.63202985039
429,376276.97224610695
3443,131355.98016434518
170,126443.95028333394
9879,280382.36481956835
15324,248591.30581087555
15616,187735.98325423567
14217,188735.6193452384
5262,157549.18153469756
13426,281132.2292073762
13286,178655.23999137033
10464,184480.60801399304
10881,207352.33489157463
12776,127545.85573009806
10664,185022.29764494344
15237,155058.00866766126
15999,233092.62300984413
4816,305948.30059199664
13856,155663.2946332591
2701,214589.39725850473
635,188079.9114541518
4016,211912.26622578193
64,194842.05126959845
4881,193246.65080830513
7017,308348.2462216191
7184,143591.82994485897
487,175027.22547823962
15897,357884.86264456913
11444,138182.7921726688
3260,162530.80769326753
3127,155730.08242813585
7899,141488.08518706786
5705,195289.40699382004
12960,207432.0030992825
4046,174439.834433671
2190,256326.0835366806
15787,144462.8566691268
1926,244623.3809715036
3944,181873.9473099894
14709,234958.92809181978
13046,169991.43261631313
9845,245759.31796481885
7432,112899.6827777883
11524,232235.93738572873
6393,176083.42213188644
11323,147894.92995799577
10352,215498.3110176524
6811,327676.90480819385
2606,284358.30095346255
11660,405896.39437307254
8305,205726.90972315986
7357,218538.35615158104
14796,187791.10955671116
15587,152434.9783801432
2461,280152.4417571461
5605,199192.61300473503
6554,184974.19984699468
7662,242260.9223914036
11798,214826.22492564586
12078,197707.31510812847
1758,127327.88712986831
7661,403576.54366694024
3335,182040.7981175956
2854,174419.6435212863
16659,227291.1248457182
5241,268620.04548728873
16469,332721.6444324714
16098,169590.4809125127
15049,168378.13261492839
5152,77005.46913178037
2166,169893.95001552068
16465,216131.66237164053
1768,127249.79868139134
8744,232850.44304383997
10594,169655.3696695822
1339,158906.74388573068
6998,174317.01405338212
723,196661.09253773908
11357,187195.79854373622
4413,177005.12657410195
5026,211087.50648060028
4412,234831.01861313343
537,155565.10792746083
10270,123070.12236031737
9571,241149.21258444322
9969,252671.05550636115
7822,67355.37317777019
6621,228090.92840953317
208,180255.68180196767
5195,200358.53723176313
7032,145066.9635348091
8263,185473.77784026178
14719,424827.3685895234
15622,175211.06404211163
4259,171852.53540772456
3085,342499.4544778145
172,186843.5397203394
7130,156450.14233794506
8767,169110.19506297
3087,168327.1336997855
4089,258345.28751959023
11477,123066.95221836372
2246,199238.21715053607
1793,188123.52812337835
1630,187540.02844481712
1189,121594.931267638
6050,244536.7796563599
8752,158683.22674759862
8963,174619.37350706942
9671,367544.0966528692
4820,138971.36868028474
4475,178831.52155717596
6396,211757.27662808116
8932,200925.64531928409
162,156197.73955964792
10847,144984.25591392803
5692,365757.2495672905
7316,250595.67611397925
5485,211352.04388368677
9780,316061.0200282138
7307,145071.54374430227
9739,235776.7205885939
7426,160093.4006568492
835,195454.88523639616
11744,269355.52885051304
11907,169438.81799230352
5684,191626.10158234707
10335,112149.3116046219
4466,221654.37767100343
11593,132780.25440455502
244,218994.4355066582
15205,303973.7957618478
6071,177703.06119748153
9455,502873.94028806983
15862,285492.54825486225
8165,262722.9716439971
5002,235164.5580911428
5922,272993.3901554214
16616,281907.956097135
7615,212057.00623470088
7911,203807.9635366929
7748,218446.39737568825
11265,342979.7194476755
15820,181783.95229477025
6648,186067.74254075938
7117,258297.21159744431
10262,182430.38422576018
2853,252382.1088162586
4606,197157.74567252983
12747,148241.85643476658
3953,145644.80730281142
3552,209018.7095380943
2675,188922.62628879686
4611,195549.48250415365
2025,227829.54597658306
5424,198843.6120086056
8546,145160.1952504193
8875,156567.4861784548
2807,341547.8285577926
8578,224309.8023316053
786,354670.8142647127
3945,215726.22087623554
16733,132497.7611483062
16191,164106.705374003
12669,165335.7703821885
10493,165220.8075429014
6671,236476.3257480991
9330,216364.067425509
1622,160799.09228700027
8713,222944.69958989442
8696,229573.27434702657
9187,248011.03565695212
14551,155740.99236574877
2646,284054.7814669684
9563,294208.2061498741
4031,160993.34760387754
5155,179356.6160716645
12116,340836.13671971345
3834,394821.3150582774
7785,252171.33676566498
307,169382.56107420498
13663,172445.82556604763
16357,109013.04510001879
10646,156064.08871146743
5615,171747.7963440465
4604,172135.4674464084
9308,183629.4317911825
16789,249330.90279760628
15721,212535.33583255296
4994,380882.4397364074
5454,183584.35530488176
4034,206716.76255068794
1420,391471.69188196294
6453,145447.78384329096
8167,171783.62903181973
11657,252993.03661410548
14356,406300.9565519379
2024,238243.93888027914
7701,104044.84891077125
6291,186730.9390230142
789,162909.53540641337
16315,286674.82671275805
3677,183900.28631622597
13309,141860.05083411408
2088,109489.82325787512
3707,198870.61588843662
5240,220453.61407562342
13197,182659.82163825774
3147,155772.70413716653
76,301654.89669604105
14287,149970.2296607813
7940,261643.73164364306
2515,108817.32326880797
4891,245161.4395869974
7623,319210.5204332813
10671,344186.1844642505
13030,183981.70027631614
14686,229047.98847362853
13272,222852.42681172022
14954,250059.9452468152
16264,241071.98836005773
14461,206674.9947880179
13107,254535.81640561082
8740,301047.5275715609
2824,230180.2927943133
1645,137053.86818928446
15613,161672.04812444028
4803,221621.876934386
971,159004.6129358967
13952,191680.59909868528
3320,186482.74939668895
15110,151165.6805421937
2440,191462.96086574235
10462,146268.7302709002
6011,319626.75007034896
9405,128319.98189241994
511,161530.3094082832
4141,356779.13588079356
11651,150349.57873391765
343,200387.7653482828
14750,244576.68337049204
3711,159759.49601196343
6322,156902.5313505544
6533,204692.05574851274
6089,174831.93234990753
286,326858.41660342476
7639,107000.40135292614
16722,170090.72066001984
9157,253506.54666104092
7137,270809.86749799695
6669,295625.0332906644
3326,305960.61443916406
5820,158821.45454690338
11604,219366.57487208475
16087,191524.5441103584
5327,230773.23093855073
13639,191954.09287207597
349,334715.7327700409
15181,363705.9816670937
4821,240474.65442930636
1740,205095.76932696902
3450,136520.869230094
16064,121966.12035151127
1804,116257.64219835961
5296,132803.09364273184
5346,513431.673646661
4723,433717.19104238896
417,166644.30078839356
15756,168082.62451612222
14090,171400.5342763165
14778,270767.6221186397
2560,179762.42685463626
12920,81239.6416516906
8249,121106.84422582104
7125,165336.42213440582
11732,150096.48991899748
13365,321198.53466169053
5361,384390.3086589654
15937,288558.53452536836
2591,182180.1398215935
15706,188478.52310511243
2105,230246.8178973608
7220,307930.7713836191
14562,207539.93685290925
6836,172328.7029812469
8180,253159.38753082507
4695,129948.71968668819
5783,313027.02644892404
4780,198572.95275045504
12504,183189.04801942312
